,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
1331,Meerut,613.25,830.16,99.9,0.003066997455182857,-0.13186588029180207,-0.0285437760158319,0.8833356362195695,0.38642338136598825,-0.2153500261424384,0.027385254165643774,0.6311624081134392,0.23272918569250073,-0.9712197240982361,0.05508248345168441,-0.0624506385041188,-0.8603558807682442,-0.16439889828668927,-0.14940705916166566,0.5283762800701178,-1.8948883816076432,-1.426934684788676,-0.09456870695134867,-0.3525010977408807,-0.031289419418412984,0.10121735872182573,1.2631194422417025,1.2993241551414187,-0.5891010207726947,-0.7267235026466154,-0.17617239259006545,UP,Rural,Central Zone
1334,Baghpat,381.04,524.76,66.38,-0.3263496531020096,-1.2653793737448393,-1.169517347349091,0.8893100918604679,0.6332680898786246,-0.14743316325446904,0.10050709498493304,0.7988031319022173,0.4538600825609665,-0.8373543152967206,-0.28608266100593527,0.12258528498904603,-0.2142825770454959,-0.1581679007603526,-0.017685494692432465,0.592232750083135,-0.9353444430280331,-0.8373666894873623,-0.9070534434915932,-0.8922238998810074,0.18063157997283502,-0.017200210213416313,1.3446890676732048,1.127414903779905,-0.7107258787644462,-0.7464660673914965,-0.42362793885712474,UP,Rural,Central Zone
1336,Ghaziabad,1660.99,1958.13,359.77,0.9122221860642132,-1.476569503986554,-0.05055190305752672,-0.5453060689102934,0.9209727586740696,2.1775617168592527,0.7559686410677519,0.8340959158577488,1.1320847235660778,-0.5126752298610007,0.4869446997633543,-0.30303645869079227,-0.4689742843808272,-0.3671895450529213,-0.38328004097438584,-0.06514680281873415,-1.117820616251189,-1.309840743318703,-1.0161735618295225,-1.0487668771251135,-0.3421735270159506,-0.7718430813370968,0.3206765391792647,0.36442041828496713,-0.6383133910583745,-0.5786542670600078,-0.772625588592391,UP,Urban,Central Zone
1337,Ghaziabad,543.28,703.8,101.77,-0.29071355106284136,-0.9486644345799523,-0.511572892654829,0.775795434683396,0.41675242405013463,0.2060432367760984,-0.19659155555109864,0.5925609256620747,-0.28504071917024787,-0.4172683915438985,0.008832983234718594,-0.6617636084650674,-1.1193191471364532,-0.8826629767771402,0.21618748712028782,0.008402167106973656,-1.880290287749791,-1.8549130408614267,-0.49423757411677643,-0.5744650206989415,0.06367517936540107,-0.20020918038606378,0.5829542578744044,0.641516152214713,0.0682356394717425,-0.112236174962194,-0.340858325105729,UP,Rural,Central Zone
1339,Gautum Buddha Nagar,618.68,657.09,88.83,1.0686733657483676,-2.6096614602534807,-0.9991186025299953,-2.74838658649163,0.34387847426739404,2.1628978487357142,0.7012919492839581,0.9057843832674245,1.1624228039291298,-0.4209663310135537,0.28032355593690866,0.30723001202662287,-0.2949082537910619,-0.06753520946818249,-0.18704179186716077,0.29917716448767884,-1.7286946976874769,-1.638289249141977,-0.04461009855567033,-0.23567798039453294,-0.48012210209138523,-1.1970698061500122,0.944370444401677,0.5645887246648121,-0.21930520976887222,-0.44169022414239584,-0.3323253752344511,UP,Urban,Central Zone
1340,Gautum Buddha Nagar,244.06,325.84,49.35,-0.056036781536609424,-1.0804650614373899,-0.2348289070932141,0.5696767150723959,0.4125400570106698,0.20411378044405393,0.01091637109823627,0.9090930817632558,0.07497116780463219,-0.03490145038155852,0.11394548372782326,-0.4419112004245629,-0.912148534041886,-0.9002230607149985,-0.2649994524714009,0.0300677551471048,-1.5692385955478576,-1.703861856365162,-0.6914426072576124,-0.4284361240160068,-0.41014818719804885,-0.39183033739036466,0.4662469476416386,0.43271313457926747,-0.3465543386504158,-0.7612729909501572,-0.38352307446211853,UP,Rural,Central Zone
1343,Bulandshahr,977.69,1320.86,178.96,-0.5436429582188907,0.3874679329972065,-0.08528861103751599,0.896031354456479,-0.21299644834985038,-0.5283078432000697,-0.5345330360943004,-0.00851930108058529,-0.23312889277124835,-0.20574625387962545,-0.2566511608678659,-1.1593654999731138,-1.165772351618998,-0.6175623547475414,0.05489577552530843,-0.43346179950096114,-0.7203032911988988,-1.258319409071915,-0.6467427997456896,-0.5943249506478206,0.50551047054904,0.1001408353678692,0.4612272783843155,0.6352363622106396,-0.5806646144380067,-0.8143311337020249,-0.9407247010565658,UP,Rural,Central Zone
1345,Aligarh,477.13,666.01,100.4,0.3533438053035942,-1.1556391929605556,-1.073437091234228,0.7078360017681753,0.565870217247188,1.6840067871222488,0.16045382935029615,-0.7044488847037368,0.5300423732504076,-0.8262604968877552,-0.06444544568047474,-0.1559465913896715,-0.5325137249948827,-0.7965619200495782,2.9151354611429445,0.9901953935571204,-1.940928523774717,-1.2302168631191215,-0.2299828297080561,-0.3349776301389285,0.5364989185732314,-0.5619210273155311,0.629386198504644,0.05828065558638118,-0.5384825827645668,-0.6958757452327389,-0.23931622163752198,UP,Urban,Central Zone
1346,Aligarh,922.04,1167.53,182.18,-0.6792339806118248,-0.7071236269382295,-0.1190398804932502,0.7601124886260378,-0.7740837380065597,-0.5811749466980913,-0.917928633903547,-0.47835448748860826,-0.605276011891349,0.28460051979664397,-0.6116310911045796,-1.2027883065433913,-1.1951393199700318,-0.6651445176759311,0.9769467268099411,0.10304657801912506,-2.2362591918220396,-1.0785802089155065,-0.7361424147695355,-0.8221300294731987,1.5421240383260384,0.29499156243404046,0.6839751016780344,0.6006975171882353,-0.4794277384217511,-0.6280106789222104,-0.25552882639294994,UP,Rural,Central Zone
1349,Mahamaya Nagar,431.65,536.19,66.61,-0.17685185918159543,-0.5628173968928263,0.37088730581553214,0.8019336781123266,-0.9931268240587285,-0.721639367670937,-0.27893597088813615,0.06316916632909035,-0.060538924483665484,0.5708210347479507,-0.6470690198422546,-1.120637050869893,-1.0531099821268493,-0.2369050513204257,0.261886805405532,-0.0993556260399937,-1.9639485948582533,-1.7922677821749913,0.2590856524812173,0.02951049598167643,0.8853688656842947,0.2853028522484297,-0.5408241971088359,-0.8993873200348365,-0.7690776892460379,-0.4811753536321579,-0.7214278893647236,UP,Rural,Central Zone
1352,Mathura,632.7,826.99,120.58,-0.5714565012738516,-0.8744738898243801,-0.3070122789948933,0.5398044368679039,-0.7606041634802725,-0.8462822467210168,-0.7407234520982424,0.9653409561923859,-0.36796480549592253,0.6595715820196738,-0.04282230272189323,-1.133937730359888,-1.3718750749553457,-0.5127683054409696,0.4393076881600095,-0.38842018225963626,-1.4934408005167004,-1.0452084355965643,-0.034092496788159066,-0.24035090508838675,0.6954396681166674,-0.4133608044694995,-0.002464669260918696,-0.48021133726292653,-0.2924207313361681,-0.6934079246396287,-0.8511287274081477,UP,Rural,Central Zone
1354,Agra,824.26,1095.37,164.08,0.6097499053415143,-1.177699639033708,-0.23121563250427862,-2.9664542173844266,0.7082482231810978,1.6392434002188148,0.36598549003154207,-0.1574107333929866,1.0484864576767796,-0.9749176635678912,-0.05964030280078962,0.25793925862252404,-0.4129100720743077,0.4524698568206457,-0.9531774219433133,-0.21281488972383733,-1.432802564491775,-1.4989474587927092,-0.22472402882430048,-0.2940895390677068,0.29958723529150677,-0.890260650272339,-0.6732179737707368,-0.9150867950450206,-0.31772995034023194,-0.6526888848533117,-0.2691815461869946,UP,Urban,Central Zone
1355,Agra,785.6,1062.51,155.95,-0.6157843355176952,-0.30343151503906257,1.0520716857068084,0.5763979776684071,-1.0133461858481594,-0.7667886458407801,-0.9001422401907472,0.5980754231551264,-0.5344871577108951,0.4347368622646421,-0.2692646609270385,-1.1304169622595954,-1.2597466503423067,-0.2369050513204257,-0.49618423909087156,0.06883775479786551,-1.3817092359892915,-1.544028626258649,-1.2436167000519533,-1.0592809576862847,1.1472712328564967,0.16042614318944695,0.0063197519393970066,-0.3153668496559955,-0.3880333364626316,-0.43798849325273065,-0.7180147094162124,UP,Rural,Central Zone
1357,Firozabad,322.01,473.44,77.92,0.1551723110369997,-0.3315339941131431,-0.49646283528291946,0.2343603922269658,0.7823858830756779,1.6832350045894313,0.17297018048152568,-0.5665864473774387,0.4127351291799409,-0.847708545811755,-0.8458818064892127,-0.5541845831783436,-1.0910200685436386,-0.7087615003602878,0.5737174478224923,0.09278393105274724,-1.3188251393708499,-1.7887549639308922,-0.6230781957687893,-0.5978296441682109,0.7484199179644794,-0.4187434212392834,-0.3783124049029963,-1.1647084477069445,-0.6952591338175182,-0.43181894176995533,-0.5593018418104434,UP,Urban,Central Zone
1358,Firozabad,587.68,736.3,99.64,-0.12122477307167379,-0.5382277277030059,-0.7723035021973004,0.8609314275662002,-1.2307043250845424,-0.8219710969372551,-0.3817018012287587,-0.6162169248149063,-0.29380505349735186,0.2328293672214723,-0.921562806844248,-1.2317368442569097,-1.2586787605840872,-0.5569517424459028,-0.6977988785845958,-0.32627415340768134,-1.2508878564169978,-1.1388835887725424,-1.1279230806093294,-1.0289069471762342,0.7084348237397159,0.08937560182830157,-0.6562765900272706,-1.429244601628543,-0.9293694096051092,-0.7884190174743687,-0.816996927923036,UP,Rural,Central Zone
1361,Mainpuri,568.84,711.02,101.66,0.37159644293341293,-0.0641389057232673,-0.6319606323679834,0.8669058832070986,-1.04199028171652,-0.7517388864508323,0.3389765218009931,0.6267508101189969,0.19227841187509886,-0.465341604649415,-1.2122739510651774,-1.5192662391141534,-1.2453301386063445,-1.0203113766771241,0.20005831596079,-0.2567162128577872,-1.2312365762237352,-0.7272983845055878,-0.853150734433098,-0.7742325513611961,0.9383491155321068,-0.05810809766377301,-0.9292211058942218,-1.908078589439152,-0.8414901769521096,-0.8254363263710204,-0.7700657036310077,UP,Rural,Central Zone
1364,Budaun,1093.11,1289.01,174.84,-1.8317576709517627,-0.6388346027882137,-0.06114536719326872,0.9087270726933885,-1.1317136996571198,-1.057750660713103,-2.3783891843212444,-2.0731471624792257,-1.6866600319432363,1.1558350588473916,-1.82733223966483,-1.679656785905269,-1.1865962019042766,-1.082054897619915,-0.6870460978115972,-0.68204591490878,-1.5698000606962366,-1.3800971082006868,-0.6296516968734839,-0.6398859664128962,2.1219079045851115,1.339219215772086,0.09165412931389202,-0.2282347633494749,-1.0179516761193328,-0.8254363263710204,-0.8485688424467642,UP,Rural,Central Zone
1366,Bareilly,711.71,954.77,122.64,-0.629691107045176,-0.18132624346218354,1.4537200042177472,0.713063650453961,0.95677787850952,1.6747453967284351,-0.40409948220043307,-0.36585873863034946,0.16598540889378735,-1.4231079272900922,-0.12330844595661315,0.20591013002930858,-0.770653141077813,-0.839045994092783,0.3237152948502742,-0.37416650591744477,-2.220538167667429,-1.9175582995478624,-0.8005627255955418,-0.7415220785042188,0.4255402820995122,-0.2809484319328199,1.0836662662923968,-0.02492656196759367,-0.4955975172299031,-0.5453386890530212,-0.3357385551829622,UP,Urban,Central Zone
1367,Bareilly,1068.26,1384.9,175.16,-1.382395115970052,-0.214627681164969,0.9907281375719338,0.9087270726933885,-0.04492300347520571,-0.5090132798796239,-1.772993042763345,-1.6761033429794863,-1.1661934088259938,-0.47643542305838055,-0.40020480439844885,-0.3961412151207567,-1.281104445506695,-1.115475702533903,-0.5660773141153627,-0.9505851771956668,-2.441193970980353,-1.4772850796207642,-0.42850256306983103,-0.5370816231481101,1.118282039543543,0.6631625494872484,1.170255560981223,0.4020991583094088,-0.76415645221747,-0.7859511968812585,-0.37755000955222395,UP,Rural,Central Zone
1370,Pilibhit,646.15,789.95,113.97,-1.13033488203447,-0.9416388148114322,-0.17447079748259453,0.9087270726933885,-0.6262296549213457,-0.6541083960493764,-1.1965821354040822,-1.1908275635909178,-0.8419130387231524,-0.6080820681781027,-0.32632573262329545,-0.4587326480148506,-0.7167247082877324,-0.8849287940594445,0.40704934584101354,0.47592275113085325,-2.079048950275936,-1.2899347732688076,-0.6309663970944227,-0.7158209926880222,1.5811095051951831,0.9043037807735599,1.3999054295037612,0.5512441709061557,-0.5989434948298307,-0.7995242101433642,-0.25808871135433326,UP,Rural,Central Zone
1373,Shahjahanpur,956.18,1076.81,158.71,-0.8548069711462645,-0.8077305020234389,0.08970884689476914,0.9087270726933885,-0.9556367574074919,-0.8767676567673213,-1.2921016571950454,-1.9352847251529275,-1.023267341337839,0.6018837262930539,-1.1239794506509695,-1.2391695769130833,-1.0392274152699967,-1.5861992429326133,-0.6010238516276083,0.3584724580711956,-1.6933223933396035,-1.5715457025040924,-0.07484820363726502,-0.2718931467719007,1.3831832887826032,1.0184152562929754,1.3108063001862735,0.8518891173511773,-0.9188239016867492,-0.877260558826333,-0.9168324414169875,UP,Rural,Central Zone
1376,Kheri,1458.8,1702.57,234.41,-1.016473190153224,-0.7395819902687933,-0.680821959195627,0.8474889023741791,-1.157409138597855,-0.8868008296939531,-1.5588975628870472,-0.8555461160133601,-1.2740621390057332,0.735009547200638,-1.1450019507495905,-1.4300734472400696,-0.9436512819093589,-1.2939088135153634,0.6059757901414883,-0.5942432686408807,-1.1795817825728725,-1.1295160734549445,-0.17870952109143878,-0.27773430263921817,1.8170215611212888,1.507156858989339,-0.40215583387528187,-0.5202449985388954,-1.1079400103560044,-0.8920674823849939,-0.9398714060694379,UP,Rural,Central Zone
1379,Sitapur,1577.5,1709.33,234.39,-0.9295558681064716,-1.3999902485096856,-2.0932017240841208,0.7974528363816537,-1.5390495923733645,-0.8794688956321837,-1.3428258170426608,-1.3011175134519564,-1.0906852977001762,0.7875202876697409,-0.7900220205128771,-1.599461512509711,-1.3441099412416408,-0.5563852881253265,-0.20854735341315805,-0.875325766108896,-0.7803800620754454,-0.6224993068899621,-0.9990824589573167,-1.0055423237069647,2.060930635892347,1.677247548914505,-0.1756432586385703,-0.8970323987833093,0.24891534180630973,0.11727114019704768,-0.886967116867515,UP,Rural,Central Zone
1382,Hardoi,1410.5,1533.0,210.59,-0.8409001996187844,-0.9673525831642149,-1.3289120286473395,0.8870696709951309,-1.1544604816702297,-0.7922574694237686,-1.1867008055636379,-1.3430276943991504,-0.9309047411214374,-0.12365199765328172,-1.480761309467565,-1.5603418669509024,-0.8763742271415353,-0.8169542755903165,0.2860805621447791,-1.5452485541918939,0.04104345000294554,-1.1605459679444874,-1.2436167000519533,-1.199468698501902,1.6170960899974702,1.0528640036195913,-0.7999646225181483,-1.3609518853342433,-0.9469452561357091,-0.5181926625288098,-0.6079396560767274,UP,Rural,Central Zone
1385,Unnao,1076.47,1300.93,163.36,-0.455856462951671,0.4150083624898059,-0.0764196643192215,0.7167976852295235,-1.0360929678612694,-0.786083209161226,-0.6188537173994269,-1.736762815403057,-0.5749379315282974,-0.8040728600698245,-1.1419987364497874,-1.5849872436529517,-1.3676035159224682,-0.5977364535273795,-0.5741418996951115,-0.2994772418843615,-0.8735832767063495,-0.7079778841630424,-0.853150734433098,-0.776569013708123,1.1272786857441153,0.5404388871361792,-0.8583182776345308,-1.1929675027252755,-0.17642014423420846,-0.26770887232813195,-0.9373115211080545,UP,Rural,Central Zone
1387,Lucknow,1262.17,1500.71,212.79,1.4232960396991174,-0.9146604349003139,-0.8582830134385503,0.8019336781123266,1.6737227486264261,2.3404078312838164,1.213144835018984,0.7017479760245039,2.2660547495805874,-1.381691005229955,-0.24403766080869324,0.22859952445341752,-0.4113082374369787,0.7396621973527103,-0.6655405362656,-0.3120204770654899,-1.2643630199780926,-1.490165413182461,-1.2423019998310145,-1.0078787860538916,-0.47412433795767084,-1.2175237498751905,0.7260148317081158,0.5261250108898615,-0.7711867908297099,-0.7193200408672851,-0.8306496477170807,UP,Urban,Central Zone
1388,Lucknow,615.83,693.23,98.28,-0.1785902056225301,-1.3040202824717,-0.017375472740941672,0.8691463040724356,-0.7378573814671626,0.08680283545574333,-0.032561480199719314,-0.5555574523913355,0.15250181762131973,-0.6620719844350678,-0.5119243763511201,-0.20836691643847524,-0.8688989988339995,0.3765649778634528,-0.8026384911213327,-0.029227538436411567,-1.3177022090740922,-1.0692126935979087,-0.2602209347896509,-0.4704924462606919,0.6994381775391437,-0.13131168573283183,1.3246103906439124,0.6886145772452649,-0.9040601906010454,-0.7982902998468091,-0.8511287274081477,UP,Rural,Central Zone
1391,Rae Bareli,1289.06,1571.1,215.44,-0.4602023290540083,0.85635779634824,0.06384108563307532,0.7899847668305298,-1.3339073175514295,-0.6421457667907,-0.4337434717217663,0.3388940409816866,-0.28773743742474156,-0.878031649462927,-1.4393169521302835,-1.0467009207637448,-0.5357173942695409,0.28479937793013,-0.9558656171365632,0.22505804750828345,-0.963979165595359,-0.4620806070760991,-0.6612045021760177,-0.6644188210556292,-0.06527674950946175,0.34989425348583475,0.2529110042054011,-0.40406888346353476,-1.2295648683477558,-0.9772072928472932,-0.9612037807476326,UP,Rural,Central Zone
1394,Farrukhabad,518.22,671.96,84.26,0.030011367289675087,0.27084264483977294,1.6659177664406586,0.898271775321816,-1.0386203880849483,-0.9242322825356182,-0.22821181104052085,0.6410885036009315,-0.44684381443985705,0.026484344814716412,-1.4519304521894563,-1.469193092798878,-1.3088695792204001,-1.5748701565210919,-0.7569391728360884,-1.3930192908572891,-1.9021874285365696,-1.3701441231757392,-0.3483058495925578,-0.5253993114134754,1.448159066897844,0.12382434915491754,-1.2517348556772399,-1.9237780644493363,-1.0734913511560287,-0.7649747218398223,-0.6744966650726951,UP,Rural,Central Zone
1397,Kannauj,500.68,614.64,79.21,-0.07950445848923225,-0.25186346593812536,1.0876295924570094,0.8990185822769288,-1.293889830676514,-0.9060953930143989,-0.45284737607995945,-0.36585873863034946,-0.3787516785138965,-0.45202902255865657,-1.540224952603664,-1.5830312613750115,-1.0616531001926044,-0.8492421718631522,-0.5472599477626151,-0.7624366494787395,-1.2862601607648714,-0.9415802973956382,-1.095055575085857,-1.0978325864105796,1.5101359629462274,0.13243653598657135,-0.9555743694951689,-2.0705681557945557,-0.8154779240868216,-0.6711975393016375,-0.7461734439914295,UP,Rural,Central Zone
1400,Etawah,435.52,531.51,77.45,0.2212294757925308,-1.0897388795318361,-1.2283151792963072,0.8273251145861457,-1.1970053887688241,-0.8169545104739393,0.31130879824774926,0.40286221190108873,0.10733178685855377,-0.04081815353300686,-1.1498070936292752,-1.0909061202451986,-1.1924695955744835,-0.14060781682249524,-0.8322086382470787,-0.042911067724915465,-1.4962481262585954,-1.5370029897704505,-0.7939892244908473,-0.8466628841159318,1.7120606887812844,0.059232947917512505,-1.0703993037564379,-1.9151433531937352,-0.8885934456541174,-0.6897061937499636,-0.5874605763856605,UP,Rural,Central Zone
1403,Auraiya,452.97,489.97,66.44,0.13691967340718098,-0.6811288337947047,-0.7173653044700841,0.7683273651322732,-0.7050009185593373,-0.5973823798872657,0.1775814677404003,-0.021754095063908845,0.25565129085569555,-0.29301762536348636,-1.0182663072979041,-1.4625427530538806,-1.4444915785142662,-0.5116353967998177,0.1543589976755458,-1.3320135561127098,-0.8191211573135923,-0.7407641877746347,-0.9570120518872718,-0.8478311152893953,0.7284273708520973,0.13458958269448518,1.5636721390239317,1.1886428563196225,-1.004594032756077,-0.7847172865847033,-0.870754512112087,UP,Rural,Central Zone
