,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
1374,Shahjahanpur,1208.92,1388.89,199.6,59.95,37.04,952.0,980.89,23.54,53.19,99.82,33.38,26.02,91.99,3.1,51.38,70.61,23.4,30.2,4.83,50.59,27.44,10.31,0.0,1.26,1.95,13.66,14.49,5.81,19.41,47.42,52.96,21.56,82.79,12.07,3.93,89.94,51.67,56.78,1043.36,41.16,52.17,36.47,2.23,54.03,8.08,42.3,3.94,65.29,90.63,79.08,79.51,76.19,70.9,29.72,91.56,0.0,11.91,2.58,15.77,8.45,7.23,49.25,23.6,5.92,54.31,29.95,39.35,17.0,7.36,76.93,61.01,60.82,23.15,5.99,2.76,11.04,4.58,4.5,0.91,0.61,8.86,1.57,1.15,8.08,2.57,2.28,UP,Total,Central Zone
1377,Kheri,1638.6,1929.65,266.66,55.65,36.43,934.8,840.31,38.42,41.38,99.14,22.51,16.44,83.88,5.08,44.6,78.64,15.11,33.87,6.29,30.78,24.44,16.81,0.0,0.78,2.6,3.98,25.02,10.4,22.28,29.8,35.8,13.51,83.51,14.21,1.54,80.79,45.98,64.73,1383.1,7.69,52.88,44.49,6.05,58.4,6.2,48.91,4.72,53.07,89.9,68.25,72.93,76.0,59.16,39.4,85.05,0.0,11.87,2.54,25.31,7.55,7.9,53.85,17.54,6.94,40.75,35.69,40.89,8.54,6.47,49.78,43.28,43.13,19.63,3.23,1.43,5.19,0.81,7.65,1.22,1.19,8.13,1.41,0.0,5.72,1.89,2.2,UP,Total,Central Zone
1380,Sitapur,1815.22,2019.66,274.49,59.82,35.73,911.82,719.64,64.92,29.88,98.7,16.65,18.97,90.2,2.82,50.6,72.55,21.58,32.84,7.3,42.83,30.96,20.78,0.13,0.82,1.44,7.22,17.54,5.67,15.65,35.06,22.72,10.17,78.94,5.13,1.07,77.09,55.48,52.61,1567.84,22.46,67.75,56.19,4.94,71.93,4.9,23.37,3.91,44.8,87.28,74.15,54.5,72.9,47.74,43.92,91.93,4.61,18.3,10.15,34.78,1.71,2.34,56.43,13.96,5.62,48.55,35.75,41.72,9.6,4.25,52.59,38.62,38.81,21.75,4.28,1.96,3.38,0.0,5.88,0.74,1.11,5.64,0.0,0.71,22.62,8.95,2.67,UP,Total,Central Zone
1383,Hardoi,1690.91,1917.73,238.77,60.8,36.38,944.87,802.59,55.32,42.2,99.61,28.25,23.15,85.37,8.07,54.16,73.29,24.46,22.3,3.16,26.35,19.71,8.6,0.0,1.28,1.69,8.02,25.62,6.8,23.87,31.55,21.84,10.27,79.64,13.1,0.93,75.29,32.95,61.47,1487.51,4.9,65.4,54.78,4.64,67.6,8.7,39.43,8.25,39.14,80.56,60.59,56.77,61.36,44.43,59.93,94.43,2.64,11.63,5.03,25.76,0.0,0.9,50.5,14.66,5.01,39.87,30.58,33.22,12.19,4.14,44.55,33.81,33.82,18.51,4.3,1.77,6.89,2.86,6.01,1.32,0.27,5.23,1.28,0.0,7.03,4.64,6.35,UP,Total,Central Zone
1386,Unnao,1258.15,1548.54,224.48,64.39,32.77,1010.8,914.81,73.33,44.97,97.68,28.31,22.93,93.53,5.35,61.19,72.45,28.51,11.45,4.39,41.78,27.07,14.87,0.0,0.89,0.83,10.13,19.71,6.31,10.65,49.61,24.81,11.76,86.11,5.07,0.99,86.1,53.94,54.67,1130.39,18.56,68.84,53.77,2.1,70.72,6.79,33.24,3.31,57.39,86.53,80.31,63.68,67.44,52.46,44.07,100.0,0.0,8.29,10.5,30.24,3.97,4.29,46.47,13.06,2.61,34.26,26.5,33.11,13.15,5.27,43.62,35.64,36.01,21.23,2.92,1.52,4.9,1.52,3.99,0.96,0.23,6.86,0.84,0.68,17.92,6.03,2.69,UP,Total,Central Zone
1389,Lucknow,1878.0,2193.95,311.06,77.7,25.3,918.78,870.31,79.39,93.51,98.86,66.86,76.14,95.59,5.85,79.37,87.16,56.3,9.63,0.75,51.64,39.13,17.25,0.0,1.64,2.83,16.85,14.34,4.87,14.47,40.58,76.17,51.55,92.02,18.86,12.98,78.9,57.48,42.2,1751.9,20.06,88.08,51.56,1.43,88.61,25.78,49.52,14.93,58.82,92.75,64.58,72.16,79.93,61.05,36.24,87.2,10.76,9.71,2.02,22.33,3.73,3.9,37.48,33.64,17.91,44.45,14.74,14.28,22.47,18.13,72.01,59.44,58.35,22.31,5.13,2.58,6.64,2.54,6.18,1.19,0.83,7.19,0.0,0.6,9.74,3.14,3.6,UP,Total,Central Zone
1392,Rae Bareli,1402.59,1724.27,261.58,63.65,31.05,1049.21,921.3,69.25,71.61,98.44,18.4,22.67,84.21,6.17,62.16,87.13,31.05,12.13,2.49,27.75,21.9,14.24,0.0,1.57,1.09,4.86,22.43,9.85,27.0,46.21,48.15,26.47,96.18,21.16,5.63,91.7,65.29,65.71,1691.36,21.76,82.22,65.52,0.52,82.47,8.44,38.12,3.17,61.84,94.99,77.34,78.1,76.89,60.92,40.51,96.43,2.41,10.76,1.34,34.43,4.09,4.86,36.15,31.37,15.5,41.31,25.42,31.95,11.02,6.97,60.24,46.45,46.63,24.74,2.59,1.16,4.37,1.07,5.66,1.54,0.36,8.92,0.56,0.0,4.29,1.6,2.09,UP,Total,Central Zone
1395,Farrukhabad,675.93,859.12,119.18,70.28,35.54,980.95,1001.51,55.64,62.63,99.89,30.34,24.6,93.21,5.94,66.51,90.38,30.18,24.35,6.86,45.8,22.92,7.36,0.0,3.36,1.35,10.47,18.84,6.31,9.98,63.15,44.1,17.16,84.26,9.19,4.2,71.05,43.52,48.7,1330.75,17.51,51.95,34.4,1.59,53.55,5.96,24.09,5.03,38.62,79.75,64.48,59.46,60.15,41.65,23.35,67.61,4.86,12.13,3.43,22.11,7.45,6.93,49.12,8.4,2.21,31.4,23.37,24.88,15.26,13.2,38.71,26.82,27.01,15.87,3.92,1.38,6.03,1.76,7.67,1.66,0.6,8.03,1.22,0.59,7.08,3.22,5.39,UP,Total,Central Zone
1398,Kannauj,599.3,742.22,104.14,66.19,36.41,988.38,1098.64,41.02,70.66,99.65,21.96,19.16,94.46,5.15,60.45,81.69,28.42,16.72,4.46,36.45,20.19,6.6,0.0,2.47,1.99,8.77,22.51,7.15,8.75,50.69,41.77,11.43,81.93,10.47,2.03,83.84,44.82,52.7,1313.65,15.66,62.4,44.19,2.44,63.25,4.35,22.91,0.41,48.67,86.65,67.44,58.99,67.43,46.42,36.79,76.56,2.73,17.48,13.07,29.32,4.94,3.72,50.38,12.22,3.75,32.92,23.37,30.52,13.52,10.07,41.47,25.77,25.9,17.83,2.83,1.03,5.67,0.58,6.03,0.75,0.55,7.03,1.88,0.0,10.3,3.58,4.85,UP,Total,Central Zone
1401,Etawah,574.13,737.03,103.38,72.51,31.96,934.7,813.12,63.41,91.29,98.56,28.71,26.87,94.26,10.86,74.57,87.53,38.94,22.81,5.19,51.38,24.42,12.66,0.0,1.08,1.15,8.32,18.51,6.54,3.87,45.58,57.2,24.21,83.99,7.41,2.66,89.71,60.09,54.57,1311.89,31.38,75.16,60.97,1.87,75.79,6.74,31.11,3.81,53.8,86.14,67.58,62.8,66.89,56.75,32.21,80.76,2.57,12.23,6.88,17.07,3.8,3.32,53.15,11.42,2.28,32.61,22.66,16.28,18.47,12.48,40.03,28.37,28.23,11.08,4.16,2.04,5.27,2.51,6.42,0.82,0.55,12.29,1.31,0.0,9.39,3.65,6.56,UP,Total,Central Zone
1404,Auraiya,551.57,614.2,87.91,71.8,32.42,944.15,831.94,51.69,67.88,98.26,35.57,27.29,84.35,2.96,72.66,86.07,40.65,19.0,2.09,44.51,29.72,17.24,0.14,0.71,1.64,9.47,18.09,4.91,25.19,38.79,36.16,11.65,84.75,3.07,0.71,82.83,22.27,56.02,1731.58,3.63,69.23,51.56,6.23,72.49,7.6,28.01,5.14,34.01,81.44,46.57,57.54,67.3,34.08,41.59,95.76,4.24,11.14,1.11,29.59,1.75,3.13,43.6,26.52,13.11,46.35,22.8,31.36,11.78,10.2,80.14,68.04,67.42,42.21,2.51,1.0,1.26,0.0,3.76,0.39,0.5,6.69,0.0,0.0,6.36,2.42,3.1,UP,Total,Central Zone
1407,Kanpur Dehat,734.05,783.54,138.12,66.55,30.93,884.88,1031.93,79.1,45.52,98.68,28.74,17.73,92.95,3.44,67.94,89.86,37.3,19.35,4.53,47.68,24.72,14.24,0.15,1.41,1.39,7.39,18.34,5.66,12.32,58.14,26.72,6.88,91.19,6.91,1.86,90.81,51.16,52.22,1089.6,16.63,72.54,58.6,2.48,75.03,8.12,42.29,3.79,62.14,96.16,79.73,68.52,75.83,52.87,52.76,100.0,0.0,11.23,5.62,33.34,6.28,5.5,45.91,15.4,5.77,36.14,26.55,33.71,11.54,4.62,65.82,63.29,62.84,21.9,2.32,1.19,3.35,2.66,3.13,0.31,0.12,4.46,0.0,0.68,22.73,4.81,2.04,UP,Total,Central Zone
1410,Kanpur Nagar,2377.19,2581.52,368.74,78.35,24.81,889.41,943.96,65.01,85.91,99.16,65.19,70.76,95.89,4.94,82.23,85.02,59.65,7.8,1.36,59.84,39.47,16.42,0.0,2.44,1.49,18.59,11.24,4.8,9.95,61.35,62.79,35.96,90.94,26.07,15.8,85.27,63.25,36.12,1744.22,28.17,76.43,48.76,3.45,79.28,13.6,35.17,7.94,50.86,95.42,64.66,78.3,73.96,61.78,29.39,81.7,14.92,10.18,2.34,33.56,1.99,3.35,43.59,24.08,10.75,41.81,14.81,17.2,16.86,16.44,73.61,59.41,58.74,24.57,3.16,1.72,3.6,1.26,4.93,0.47,0.53,7.7,0.95,0.35,14.39,2.91,3.75,UP,Total,Central Zone
1413,Jalaun,659.97,715.27,99.57,66.28,27.2,928.12,653.39,67.89,88.96,98.12,48.06,33.34,84.6,4.07,70.25,87.48,41.51,22.1,3.49,47.44,41.59,31.12,0.0,0.32,1.23,8.77,15.0,5.26,25.75,20.05,51.52,17.06,87.79,10.89,4.05,79.5,39.5,60.96,3832.24,3.9,83.83,72.16,2.13,79.9,5.22,30.99,2.22,54.72,85.02,61.28,72.61,71.9,55.58,36.63,96.16,0.01,6.84,0.79,38.44,0.0,0.0,45.62,32.15,14.34,49.24,22.03,18.77,11.18,9.42,84.75,62.03,61.84,30.48,2.75,1.27,3.58,2.58,3.28,0.64,0.3,6.82,0.0,0.0,4.38,2.93,3.73,UP,Total,Central Zone
1416,Jhansi,819.19,924.0,126.13,64.8,25.39,945.57,814.85,81.7,88.91,96.13,45.91,40.84,86.22,5.76,67.96,86.36,36.79,22.19,4.85,65.85,54.74,44.29,0.0,0.75,1.59,7.45,8.46,3.99,10.92,36.74,65.18,39.22,95.42,6.39,4.07,84.78,66.77,53.43,1400.55,20.74,84.54,59.59,2.18,86.95,14.81,46.72,5.29,62.68,98.51,81.41,77.69,79.99,61.88,46.44,92.09,5.75,10.89,3.35,35.07,10.88,11.06,36.12,27.16,10.96,39.46,23.9,15.79,16.03,9.93,77.79,54.66,55.11,13.66,4.49,1.86,4.2,2.21,4.64,0.59,0.35,6.44,1.14,0.88,24.18,3.9,3.2,UP,Total,Central Zone
1419,Lalitpur,542.79,573.07,87.19,59.22,33.52,928.02,926.47,76.3,78.0,94.12,19.92,18.18,89.9,1.78,55.11,84.07,24.0,49.29,8.56,68.83,59.18,52.93,0.0,0.13,0.42,5.38,9.07,5.04,23.3,42.72,62.11,27.02,96.93,11.83,2.42,88.97,68.09,76.29,535.82,19.09,84.52,78.92,0.88,85.35,3.44,39.267394230769156,2.0,61.05,95.63,78.99,75.67,82.66,54.26,55.63,97.57,0.0,11.44,5.74,40.18,11.78,10.75,40.72,39.0,16.94,48.83,26.86,30.99,8.33,5.54,75.76,48.02,47.61,17.93,5.37,1.12,5.2,2.37,4.17,0.85,0.1,10.59,0.0,0.0,25.83,4.44,0.86,UP,Total,Central Zone
1422,Hamirpur,472.12,484.61,69.52,61.73,28.9,944.81,930.21,70.9,73.08,99.14,45.11,19.72,89.72,3.42,65.57,88.66,30.54,17.33,4.47,43.0,38.66,27.79,0.0,0.55,1.6,8.55,17.71,6.06,20.35,34.72,44.87,18.13,88.14,14.0,2.09,88.71,36.4,73.01,3568.13,2.42,83.02,76.29,5.18,86.57,7.69,39.267394230769156,6.3,52.46,82.61,56.86,72.18,73.85,44.46,60.92,100.0,0.01,4.22,0.29,33.33,2.79,2.31,38.46,32.32,14.62,39.75,28.29,24.7,6.7,6.12,55.48,51.81,51.76,30.21,2.23,0.66,5.15,3.63,3.4,0.1,0.64,4.52,2.16,0.49,7.55,2.61,4.23,UP,Total,Central Zone
1425,Mahoba,342.37,372.53,45.09,60.65,30.71,942.75,958.84,82.44,79.22,93.38,35.54,16.74,93.36,3.13,59.83,81.4,26.3,25.91,3.72,63.95,48.04,37.14,0.0,1.67,0.49,8.75,6.7,3.41,8.35,60.24,45.68,23.55,95.94,7.94,3.79,90.27,74.8,65.9,1089.11,18.03,89.59,76.95,2.28,91.63,5.2,27.71,2.21,64.47,95.64,83.05,69.07,77.64,60.1,44.77,98.34,0.0,10.38,3.37,42.1,5.29,4.68,44.64,23.86,6.43,47.68,35.0,26.49,8.64,11.86,77.6,64.25,64.77,16.42,3.57,1.26,6.52,3.0,3.05,0.19,0.41,2.66,0.84,0.0,25.74,3.74,1.95,UP,Total,Central Zone
1428,Banda,721.9,657.63,105.48,59.89,32.07,908.43,955.66,67.69,67.25,97.83,27.47,15.04,94.52,1.0,61.78,85.41,28.03,18.8,0.61,54.35,32.34,21.73,0.0,1.7,1.43,7.32,12.65,4.68,8.76,44.77,31.25,6.37,83.31,6.76,1.76,88.01,49.23,68.58,814.4,15.46,75.0,70.75,1.57,76.27,0.99,39.267394230769156,0.86,42.84,94.48,50.07,61.45,72.11,41.19,25.35,96.33,0.0,8.42,1.01,41.01,2.73,2.25,46.65,17.95,6.74,41.5,23.04,20.17,8.33,10.46,62.65,54.02,54.46,20.18,1.26,0.24,4.01,3.12,3.07,0.12,0.43,4.54,1.63,0.0,13.38,2.89,4.47,UP,Total,Central Zone
1431,Chitrakoot,398.8,474.12,57.22,57.92,36.36,1033.95,967.97,69.99,67.34,92.21,15.82,11.59,77.62,2.69,51.64,79.27,21.98,31.13,8.16,45.82,39.94,33.72,0.0,1.21,1.69,2.95,17.98,8.47,23.18,43.67,41.18,16.25,90.77,17.27,2.27,91.3,58.77,77.25,1556.05,20.08,74.06,67.11,3.97,77.53,2.52,19.16,1.76,67.73,94.95,78.63,83.25,82.43,66.81,46.37,79.33,2.13,9.6,2.64,34.55,13.17,14.51,50.9,33.27,14.66,52.54,33.09,38.41,7.25,3.45,72.45,68.26,67.68,31.74,2.37,0.92,5.35,2.37,2.66,0.26,0.08,3.87,0.88,0.84,3.95,2.38,2.78,UP,Total,Central Zone
1434,Fatehpur,1073.19,1117.34,160.42,58.95,31.17,1007.61,799.01,54.52,45.41,97.56,26.55,17.62,96.08,1.17,61.28,80.47,32.58,14.22,1.31,41.44,17.99,10.83,0.2,0.66,1.72,4.58,18.66,6.07,8.26,47.09328810853951,38.92,9.58,85.07,6.24,1.86,88.45,38.95,56.75,1406.81,13.22,69.0,56.76,1.1,69.04,4.63,29.56,1.78,48.37,87.04,63.82,68.68,71.54,55.67,36.55,95.28,1.93,10.13,2.76,25.11,3.72,4.29,52.39,14.91,5.87,40.39,31.0,22.14,9.99,8.95,43.95,40.26,40.15,22.79,2.2,1.15,4.57,4.57,4.3,0.6,0.93,0.75,1.39,0.0,15.01,2.78,6.7,UP,Total,Central Zone
1437,Pratapgarh,1168.94,1579.49,159.18,62.2,32.97,1122.21,922.47,62.66,71.3,92.51,15.8,23.47,94.97,5.97,64.05,88.51,36.19,11.36,1.25,38.29,27.44,23.03,0.0,0.0,1.62,2.79,20.89,9.08,12.97,27.13,30.55,18.48,89.98,16.38,2.95,83.53,54.32,60.67,1755.38,11.75,77.13,56.66,4.72,81.08,8.1,33.74,2.11,49.47,89.14,64.21,68.52,77.79,53.24,48.13,85.85,6.01,5.49,2.35,26.39,2.33,1.86,41.31,23.78,8.47,42.55,28.09,21.91,11.95,10.14,61.62,51.97,51.37,23.62,2.74,1.05,7.09,4.43,5.06,0.43,0.22,5.15,0.0,0.91,13.44,4.08,6.12,UP,Total,Central Zone
1440,Kaushambi,595.81,703.27,92.79,51.13,38.84,1023.7,1020.03,53.37,49.02,96.79,18.72,18.62,92.78,6.13,44.43,74.59,20.04,20.03,3.82,35.28,24.37,17.25,0.14,0.58,0.86,5.41,23.52,7.87,12.21,35.61,26.53,12.25,82.27,9.69,2.42,76.63,52.67,70.17,1412.23,14.54,72.5,62.35,2.68,74.63,4.09,32.85,1.22,37.08,88.45,61.11,56.91,63.0,38.31,39.78,85.53,5.85,4.72,1.49,30.56,0.0,0.0,50.09,29.93,13.46,52.79,34.33,28.86,8.41,9.13,67.4,58.44,58.41,24.69,2.53,0.99,6.09,1.49,4.37,0.39,0.29,7.09,1.19,0.0,12.9,2.5,4.01,UP,Total,Central Zone
1443,Allahabad,2210.26,2913.88,365.44,64.49,33.21,1033.76,924.75,43.33,78.45,92.15,32.74,36.82,98.37,7.12,66.28,82.35,43.24,16.23,1.1,37.72,32.74,24.33,0.0,1.04,1.46,5.8,23.1,11.92,19.02,57.81,39.8,29.68,91.71,24.59,10.64,87.82,51.12,49.31,1648.88,22.3,73.78,46.29,4.02,76.8,12.84,38.96,4.61,37.85,90.06,52.26,65.48,67.42,47.88,58.03,89.24,8.47,12.54,4.47,35.04,7.44,6.34,43.83,19.97,7.35,43.35,20.63,27.09,18.07,13.27,60.65,55.57,55.46,28.76,3.31,1.16,2.81,2.19,5.08,0.82,0.59,5.7,4.46,0.0,19.45,7.14,14.22,UP,Total,Central Zone
1446,Bara Banki,1339.46,1479.45,200.2,58.81,34.75,1022.23,1054.5,68.7,49.7,99.19,20.26,27.85,96.88,3.6,54.31,61.68,25.72,22.54,4.09,37.94,21.79,8.84,0.0,1.65,0.73,10.58,19.07,7.91,14.11,42.78,45.83,23.64,79.72,9.93,3.62,86.77,47.04,51.14,2625.31,12.29,62.52,49.58,2.27,62.77,11.04,41.65,11.4,40.13,90.43,59.26,59.35,59.83,49.86,43.01,86.65,4.78,12.77,6.95,34.32,3.63,3.29,51.53,12.17,2.31,40.22,28.52,26.32,13.8,11.4,43.93,38.38,38.19,16.51,3.97,2.33,5.6,2.23,7.16,1.75,0.39,12.78,1.52,0.0,23.18,4.06,6.73,UP,Total,Central Zone
1449,Faizabad,885.13,1163.26,137.18,64.81,33.46,1056.84,917.94,77.94,65.36,98.69,24.22,24.53,92.65,6.63,63.46,83.35,35.97,26.94,2.56,43.84,24.9,14.18,0.0,0.61,1.56,8.08,24.45,7.49,7.52,38.61,44.77,20.05,87.49,7.73,3.11,82.41,66.65,65.75,1753.82,18.95,78.56,62.07,2.73,77.77,8.41,31.55,5.16,48.45,90.86,65.82,68.88,66.0,52.79,40.44,73.81,4.67,17.28,5.18,26.85,3.17,2.83,49.9,19.25,5.83,44.91,29.93,32.81,14.9,11.42,63.47,61.41,60.67,37.71,3.24,1.88,2.95,1.51,6.4,0.91,0.25,9.14,0.82,0.69,12.46,6.41,9.15,UP,Total,Central Zone
1452,Ambedkar Nagar,801.65,1241.68,155.98,67.23,32.09,1093.77,771.97,73.88,72.56,99.9,19.79,13.83,91.05,5.35,70.87,89.05,44.57,13.27,1.11,35.56,19.45,11.37,0.0,0.25,1.33,6.39,22.26,7.92,5.49,47.34,58.21,37.29,92.61,15.19,7.72,81.67,55.51,49.75,1284.83,24.07,81.05,46.05,2.37,84.15,8.03,20.82,1.62,61.21,93.2,75.68,74.58,78.21,57.24,40.37,57.51,3.02,22.49,3.84,27.36,8.29,7.5,42.97,22.67,7.4,41.0,30.37,29.77,12.16,9.24,62.02,55.57,55.62,23.94,2.93,1.46,4.27,3.08,6.1,1.04,1.0,6.2,1.28,0.6,8.66,3.14,14.42,UP,Total,Central Zone
1455,Sultanpur,1316.32,1701.18,195.99,61.12,34.82,1077.87,824.74,62.02,74.96,95.31,16.73,16.79,93.01,7.27,60.44,81.89,32.79,22.79,2.72,32.34,23.96,13.55,0.0,1.1,3.08,5.56,22.78,7.73,13.31,34.1,34.68,21.82,85.61,9.81,3.94,83.91,58.36,57.03,2266.1,14.89,73.1,57.22,2.15,74.03,6.01,24.17,3.8,48.94,87.78,58.65,60.81,74.45,50.0,48.35,90.37,3.24,9.2,3.1,33.89,2.75,3.17,45.93,19.13,6.32,39.75,30.35,24.85,14.33,12.63,66.93,57.2,57.19,25.24,3.61,1.95,7.97,3.81,6.3,1.17,0.3,6.89,0.0,0.0,15.09,5.34,5.22,UP,Total,Central Zone
1458,Bahraich,1309.8,1500.43,203.61,45.78,42.14,988.15,991.99,34.46,31.32,99.11,12.85,14.86,78.74,9.18,33.82,70.62,16.18,40.86,9.92,10.71,9.09,4.39,0.0,0.54,1.29,2.46,31.76,9.67,8.74,40.56,13.54,4.34,62.87,5.63,0.7,51.16,19.03,50.53,2355.69,4.82,37.31,33.2,7.24,36.73,2.45,32.18,3.4,9.39,43.98,25.7,15.36,27.01,6.22,19.27,70.88,2.94,21.19,4.0,22.8,4.37,4.65,65.11,13.66,5.56,44.04,35.11,30.22,10.54,12.93,73.54,52.96,52.7,29.91,7.77,3.22,14.16,5.38,9.49,2.41,1.22,8.63,3.07,0.87,5.1,3.69,5.6,UP,Total,Central Zone
1461,Shrawasti,414.72,483.15,49.95,42.74,43.21,1042.49,910.94,34.44,25.6,97.98,10.38,9.23,74.66,8.36,32.74,53.2,9.26,68.53,6.95,8.44,6.79,4.06,0.11,0.34,1.21,0.57,30.63,11.39,9.48,37.12,18.32,8.3,64.44,2.62,0.92,63.66,28.11,55.32,2018.32,12.45,48.4,40.36,8.38,49.57,1.63,10.75,1.9,17.32,58.11,40.47,27.35,37.27,16.14,28.73,74.56,1.05,16.96,7.04,18.0,8.86,8.74,63.54,10.13,3.13,39.2,24.62,25.63,9.35,7.92,69.85,49.42,48.74,32.43,7.5,1.97,11.86,4.53,9.13,1.98,0.79,15.54,0.93,0.0,7.28,4.03,8.42,UP,Total,Central Zone
1464,Balrampur,713.88,1010.42,108.98,46.16,42.9,1077.21,878.71,31.53,35.75,98.54,13.79,9.2,78.2,5.11,36.83,76.42,12.94,41.5,6.3,2.67,2.67,0.89,0.0,0.12,0.93,0.63,31.84,12.72,10.62,47.09328810853951,16.6,10.75,61.0,6.33,1.89,76.99,17.01,35.53,1610.74,4.42,30.75,23.84,11.98,40.06,1.85,18.57,2.39,7.14,54.15,21.9,18.15,31.38,4.65,34.31,93.96,1.25,10.46,3.03,28.78,6.52,6.46,62.78,10.28,3.33,43.48,27.08,23.11,11.26,12.91,72.42,55.75,55.71,29.28,8.16,3.47,12.35,4.46,11.25,1.76,1.38,21.21,3.44,0.78,3.83,3.35,8.47,UP,Total,Central Zone
1467,Gonda,1143.64,1566.86,180.19,54.94,38.29,1057.35,1051.4,42.99,39.64,100.0,11.14,19.13,90.39,10.61,46.1,72.81,20.59,48.61,5.48,13.78,11.68,7.23,0.11,0.32,0.87,2.89,32.63,11.0,8.33,34.91,20.67,13.5,73.0,5.85,1.96,74.13,34.56,41.97,2640.53,5.75,55.77,40.32,4.48,57.69,5.84,31.09,2.56,36.82,74.63,54.74,50.38,53.88,33.57,40.48,83.92,11.38,14.04,8.25,13.28,5.83,6.32,56.94,9.78,3.46,38.58,28.97,28.17,12.74,7.1,72.64,54.43,54.42,31.74,9.03,3.02,9.96,3.3,11.87,2.21,0.72,17.65,3.25,0.71,7.83,2.87,4.59,UP,Total,Central Zone
